Id,class,labels,product_type,True Label,full_store_product_url,all_text_original
493583,kid,3,['default'],kid,https://binkyboppy.com/products/stephen-joseph-sidekick-backpack-bee,Default Stephen Joseph Stephen Joseph - Sidekick Backpack (Bee) binkyboppy.com stephenjosephgifts.com
135548,kid,3,['kits'],,https://childrenscornerstore.com/products/pleated-insert-kit-all-a-flutter,Kits Children's Corner Store Pleated Insert Kit: All A Flutter childrenscornerstore.com childrenscornerstore.com
123646,kid,3,['toys'],kid,https://theanimalkingdom.com/products/manhattan-toy-baby-stella-beige-doll-with-brown-hair,Toys Manhattan Toy Manhattan Toy Baby Stella - Beige Doll with Brown Hair theanimalkingdom.com manhattantoy.com
494734,kid,3,['silverware'],,https://bizzybeequilts.com/products/stephen-joseph-silverware-set,silverware Stephen Joseph Stephen Joseph Silverware Set Butterfly bizzybeequilts.com stephenjosephgifts.com
412631,kid,3,"['sound', 'books']",kid,https://childrenstore.co.uk/products/baby-kids-busy-robot-sound-book-new,Sound Books Igloo Books Baby/kids Busy Robot Sound book NEW!!!! childrenstore.co.uk igloobooks.com
494174,kid,3,['school'],kid,https://lucaslovescars.com.au/products/stephen-joseph-lunchbag-transportation,School Stephen Joseph Stephen Joseph - lunchbag - Transportation lucaslovescars.com.au stephenjosephgifts.com
221200,kid,3,['toys'],kid,https://1stoptoyshop.com/products/one-12-collective-spider-man,Toys The 1 Stop Toy Shop One:12 Collective - Spider-man 1stoptoyshop.com 1stoptoyshop.com
332649,kid,3,"['lingerie', '', 'hanging']",kid,https://dahliasboutique.com/products/eyelash-babydoll-w-adjustable-straps-panty-dusty-rose-md,Lingerie - Hanging Escante INC Eyelash Babydoll with Adjustable Straps & Panty dahliasboutique.com escante.net
83297,kid,3,"['kids', 'pack']",unisex,https://ebsadventure.com/products/deuter-fox-30-junior,KIDS PACK DEUTER Deuter Fox 30 (junior) ebsadventure.com deuter.com
182827,kid,3,['nan'],,https://rootedinmichigan.com/products/clearance-youth-medium-pink-tee,nan Rooted in Michigan Clearance - youth medium pink tee rootedinmichigan.com rootedinmichigan.com
21930,kid,3,"['kids', 'tshirt']",,https://shopisaiahthomas.com/products/isaiah-thomas-youth-shirt-isaiah-thomas-personalities-03,Kids T-Shirt Isaiah Thomas Isaiah Thomas Slow Grind WHT shopisaiahthomas.com shopisaiahthomas.com
79486,kid,3,['accessories'],kid,https://bonjourbabybaskets.com/products/bunny-doll-with-with-dress-in-scatter-elliefunday-rylee-and-cru,Accessories EllieFunday Bunny Doll with Dress Scatter - Elliefunday + Rylee and Cru bonjourbabybaskets.com elliefunday.com
115907,kid,3,['polo'],kid,https://spirittsandpromotions.com/products/youth-polo,"Polo San Mar YOUTH, Port Authority, Polo, Silk Touch spirittsandpromotions.com sanmar.com"
112162,kid,3,['tops'],,,Tops Sanmar Youth Crewneck Sweatshirt mybarnlife.com sanmar.com
83362,kid,3,"['family', 'pack']",,https://backpackersgallery.com/products/deuter-genius-s-navy-triangle-school-bag,Family pack DEUTER Deuter Genius S navy triangle -School bag backpackersgallery.com deuter.com
332964,kid,3,['lingerie'],women,https://expressmylingerie.com.au/products/demi-cup-white-satin-bra-set,Lingerie Escante Demi Cup White Satin Bra Lingerie Set expressmylingerie.com.au escante.net
107297,kid,3,['hats'],kid,https://sunshinestategoods.com/products/youth-florida-sunset-unstructured-hat-pink,Hats Sunshine State® YOUTH FLORIDA SUNSET UNSTRUCTURED HAT - PINK sunshinestategoods.com sunshinestategoods.com
113036,kid,3,['tshirts'],,https://wolfpackenterprisesinc.com/products/cyb-2018-9u-all-stars-youth-t-shirt,T-Shirts Sanmar CYB 2018 9U All Stars Youth T-Shirt wolfpackenterprisesinc.com sanmar.com
124362,kid,3,"['toys', 'games']",kid,https://iqkids.com/products/manhattan-toy-groovy-girls-13-fashion-doll-katy,"Toys and games Manhattan Toy Manhattan Toy Groovy Girls 13"" Fashion Doll - Katy iqkids.com manhattantoy.com"
123403,kid,3,['toys'],,,Toys Manhattan Toy Baby Stella Fella Doll rebelpetal.co.uk manhattantoy.com
79262,kid,3,['feeding'],baby,https://carobambino.com/products/embroidered-bandana-bib,Feeding Ellie Fun Day Ellie Fun Day Embroidered Bandana Bib carobambino.com elliefunday.com
333073,kid,3,"['lingerie', '', 'non', 'vibration', '']",women,https://zush.sg/products/escante-circle-hardware-strappy-g-back-bottom-one-size-red,Lingerie (Non Vibration) Escante Escante - Circle Hardware Strappy G-Back Bottom One Size (Red) zush.sg escante.net
333330,kid,3,['costumes'],,https://intimatewiz.com/products/apron-maid-crotchless-panty-black-white-o-s,Costumes Escante INC Apron Maid Crotchless Panty Black-white O-s intimatewiz.com escante.net
493867,kid,3,['accessories'],,,Accessories Stephen Joseph Stephen Joseph Quilted Ballet Shoes Backpack pipersgifts.com stephenjosephgifts.com
38943,kid,3,['nan'],kid,https://keepemquiet.com/products/simply-for-flying-the-childrens-flight-log-book,nan KeepEmQuiet Simply For Flying - The Children's Flight Log Book keepemquiet.com keepemquiet.com
83452,kid,3,['hiking'],unisex,https://skyviewcamping.com/products/deuter-airlite-22,Hiking Deuter Deuter Airlite 22 skyviewcamping.com deuter.com
332844,kid,3,['lingerie'],women,https://flirtykitty.net/products/midnight-fire-shimmer-corset-top,Lingerie Escante Midnight Fire Shimmer Corset Top flirtykitty.net escante.net
396146,kid,3,"['cushion', 'cover']",,https://indigifts.in/products/mom-child-love-icons-multi-cushion-cover,Cushion Cover Indigifts Mom Child Love Icons Multi Cushion Cover indigifts.in indigifts.in
494743,kid,3,['purse'],kid,https://4kidsonlyonline.com/products/bird-purse,Purse Stephen Joseph Bird Purse 4kidsonlyonline.com stephenjosephgifts.com
83125,kid,3,['trekking'],unisex,https://backpackersgallery.com/products/deuter-aircontact-55-10-sl-2016-black-titan,Trekking DEUTER Deuter Aircontact 55 + 10 SL (2016) Black-Titan backpackersgallery.com deuter.com
412723,kid,3,"['sound', 'books']",,https://mymomandme.co.za/products/sound-books-the-wheels-on-the-bus,Sound Books Igloo Books Sound Books - The Wheels on the Bus mymomandme.co.za igloobooks.com
494007,kid,3,"['lunch', 'bag']",,https://cutekidstuff.com/products/stephen-joseph-all-over-print-camo-lunch-box,Lunch Bag Stephen Joseph Stephen Joseph All Over Print Camo Lunch Box cutekidstuff.com stephenjosephgifts.com
83847,kid,3,"['bike', 'bag']",,https://chrissports.com/products/deuter-accessories-bike-bag-i,Bike Bag Deuter Deuter Accessories - Bike Bag I chrissports.com deuter.com
11187,kid,3,['apparel'],,https://cootersplace.com/products/youth-t-shirt-cooters-good-ol-boys-wouldnt-change-if-i-could,"Apparel Cooter's Youth Cooter's Good Ol' Boys, Wouldn't Change If I Could T-Shirt cootersplace.com cootersplace.com"
333323,kid,3,"['bra', '', 'panty']",,,Bra / Panty Escante INC The new Mrs. Bridal Thong & Garter lolasenigma.com escante.net
210,kid,3,['supplement'],kid,https://tolwellnesscenter.com/products/kid-s-multi,Supplement Trace Minerals Research Kid's Multi tolwellnesscenter.com traceminerals.com
378730,kid,3,"['inflatable', 'water', 'mat', '', 'rider']",,,Inflatable Water Mat & Rider INTEX INTEX Inflatable Water Sofa 152*99cm Ideal Swimming Pool Leisure Floater waterlifeexpert.com intexcorp.com
494800,kid,3,"['water', 'bottle']",kid,https://cutekidstuff.com/products/stephen-joseph-donkey-flip-top-bottles,Water Bottle Stephen Joseph Stephen Joseph LLAMA Flip Top Bottles cutekidstuff.com stephenjosephgifts.com
124256,kid,3,['plush'],,,Plush Manhattan Toy Manhattan Toy Adorables Humphrey Whale mattandjuliette.com manhattantoy.com
9670,kid,3,['backpack'],,https://alloutkids.com/products/gregory-wander-70l-youth-backpack,Backpack Gregory Gregory Wander 70L Youth Backpack alloutkids.com gregorypacks.com
123163,kid,3,['books'],kid,https://pacifierkids.com/products/fruityfuntimesoftbookbymanhattantoy,Books Manhattan Toy Fruity Fun Time Soft Book by Manhattan Toy pacifierkids.com manhattantoy.com
333192,kid,3,"['sexy', 'apparel', '', 'lingerie']",women,https://bestsextoyshop.com/products/valentine-open-crotch-panty-red-s-m,Sexy Apparel & Lingerie Escante INC Valentine Open Crotch Panty Red S-m bestsextoyshop.com escante.net
332628,kid,3,"['lingerie', '', 'hanging']",women,https://beautifullyintimate.com/products/fluttery-cami-set-pink-lg,Lingerie - Hanging Escante INC Fluttery Cami Set Pink Lg beautifullyintimate.com escante.net
378657,kid,3,"['beach', 'inflatables']",unisex,https://newquaycampingshop.com/products/intex-inflatable-giant-donut-chocolate-nut,beach inflatables Intex Intex Inflatable Giant Donut Chocolate Nut newquaycampingshop.com intexcorp.com
83885,kid,3,"['travel', 'pack']",unisex,https://lockwoods.com/products/deuter-traveller-60-10-19-sl,Travel Pack Deuter Deuter - Traveller 60+10+19 SL lockwoods.com deuter.com
101890,kid,3,['nan'],kid,https://hugbugshop.com/products/adele-kitty-set-br-baby-girl,nan HUGBUG Children's Shop ADELE KITTY SET hugbugshop.com hugbugshop.com
83386,kid,3,"['bike', 'accessories']",unisex,https://backpackersgallery.com/products/deuter-speed-lite-20-2016-petrol-arctic,Bike Accessories DEUTER Deuter Speed Lite 20 (2016) Petrol-Arctic backpackersgallery.com deuter.com
494506,kid,3,"['kids', 'lunch', 'bags']",,,kids lunch bags Stephen Joseph Stephen Joseph classic lunch box Train souniquegifts.com stephenjosephgifts.com
78401,kid,3,['eyelash'],women,https://dorisue.us/products/y4-false-eyelash-5-pairs-set-pretty-upper-eyelash-sparse-handmade-fake-eyelashes-tail-separation-drop-beauty-lashes-like-a-doll,Eyelash DoriSue Y4 False Eyelash（5 Pairs Set ) Pretty upper eyelash Sparse Handmade Fake eyelashes tail separation drop beauty lashes like a doll dorisue.us dorisue.us
494032,kid,3,"['kids', 'bags']",kid,,kids bags Stephen Joseph Go Go purse by Stephen Joseph| Monkey souniquegifts.com stephenjosephgifts.com
345064,kid,3,['slippers'],,https://synclaire.com/products/margot-comfy-youth,Slippers Michael Kors Margot Comfy (Youth) synclaire.com michaelkors.de
331977,kid,3,['lingerie'],,,Lingerie Escante Vintage Lace Teddy lingerie.com escante.net
221223,kid,3,['toys'],kid,https://1stoptoyshop.com/products/one-12-collective-ragnarok-hulk,Toys The 1 Stop Toy Shop One:12 Collective - Ragnarok Hulk 1stoptoyshop.com 1stoptoyshop.com
493736,kid,3,['toy'],kid,https://theunicornstore.com/products/tamburine-drum,toy Stephen Joseph Tambourine Drum theunicornstore.com stephenjosephgifts.com
357012,kid,3,"['meal', 'times']",kid,https://retrokids.com/products/pink-dog-tumbler,Meal Times OMM design Pink Dog Tumbler retrokids.com ommdesign.se
87918,kid,3,['tshirt'],kid,https://wguforlife.com/products/fruit-of-the-loom-youth-hd-cotton-100-cotton-t-shirt-missouri,T-Shirt Fruit of the Loom Youth Fruit of the Loom HD Cotton 100% Cotton T-Shirt - Missouri wguforlife.com fruit.com
295994,men,1,['ceintures'],men,https://capitainedabord.com/products/paul-shark-ceinture-de-cuir-avec-badges-nautiques,Ceintures PAUL & SHARK Paul & Shark - Ceinture de cuir avec badges nautiques capitainedabord.com paulandshark.co.uk
89051,men,1,['champion'],,https://sneakerbuyers.com/products/champion-life-mens-tee-script-logo-champion,"Champion Sneaker Buyers Champion Life Men's Tee, Script Logo | Champion sneakerbuyers.com sneakerbuyers.com"
237440,men,1,['cloth'],men,https://studsmenfashion.com/products/the-suite-life-mens-hoodie,cloth Studsmen Fashion The Suite Life Men's Hoodie studsmenfashion.com studsmenfashion.com
295425,men,1,['tshirts'],men,https://paulandshark.co.uk/products/logo-patch-crew-t-shirt-in-light-pink-c0p1002113,T-Shirts Paul & Shark Logo Patch Crew T-Shirt in Light Pink paulandshark.co.uk paulandshark.co.uk
450277,men,1,"['milwaukee', 'performance', 'rainsuits']",men,https://leatherup.ca/products/milwaukee-leather-rainsuits-sh2225-mens-black-waterproof-rain-suit-with-reflective-piping-and-heat-guard,Milwaukee Performance Rainsuits Milwaukee Leather Milwaukee Leather Rainsuits SH2225 Men's Black Waterproof Rain Suit with Reflective Piping and Heat Guard leatherup.ca milwaukeeleather.com
295560,men,1,['manteaux'],men,https://capitainedabord.com/products/paul-shark-manteau-shark-hub-de-duvet,Manteaux PAUL & SHARK Paul & Shark - Manteau Shark Hub de duvet capitainedabord.com paulandshark.co.uk
348826,men,1,['watch'],men,,Watch Michael Kors MICHAEL KORS BAYVILLE MK8725 MEN'S WATCH h2hub.com.sg michaelkors.de
114526,men,1,['nan'],,,nan Sanmar Basic Sleeveless Shirt: Men's Cut johnfackoury.com sanmar.com
450728,men,1,"['milwaukee', 'leather', 'jackets']",men,https://leatherup.ca/products/milwaukee-leather-sfm1850-mens-black-snap-collar-leather-moto-jacket-with-removable-hood,Milwaukee Leather Jackets Milwaukee Leather Milwaukee Leather SFM1850 Men's Black Snap Collar Leather Moto Jacket with Removable Hood leatherup.ca milwaukeeleather.com
363675,men,1,['nan'],men,https://tuhuraathletics.com/products/mens-black-tracksuit-set,nan tuhuraathletics Men's Black tracksuit set tuhuraathletics.com tuhuraathletics.com
110842,men,1,['merchandise'],men,https://rapid7swag.com/products/mens-nike-dri-fit-micro-pique-polo,Merchandise SanMar Men's Nike Dri-FIT Micro Pique Polo rapid7swag.com sanmar.com
148249,men,1,['tees'],men,https://johnelliott.com/products/2-pack-distressed-classic-crew-black,Tees John Elliott 2 Pack Distressed Classic Crew / Black johnelliott.com johnelliott.com
303232,men,1,['clothing'],men,https://therunnersshop.com/products/brooks-mens-2019-stealth-singlet,Clothing Brooks Brooks Men's Stealth Singlet therunnersshop.com brooksrunning.com
306184,men,1,['pullover'],men,https://baoutfitters.us/products/mens-macrochill-1-2-zip,Pullover Mountain Hardwear Men's Macrochill™ 1/2 Zip baoutfitters.us mountainhardwear.com
450150,men,1,"['milwaukee', 'leather', 'jackets']",men,https://leatherup.com/products/milwaukee-leather-mlm1525-mens-leather-lightweight-sporty-scooter-crossover-jacket,Milwaukee Leather Jackets Milwaukee Leather Milwaukee Leather MLM1525 Men's Leather Lightweight Sporty Scooter Crossover Leather Jacket leatherup.com milwaukeeleather.com
296239,men,1,"['casual', 'sportswear']",men,https://henrybucks.com.au/products/p-s-textured-shorts-1,Casual Sportswear PAUL & SHARK PAUL & SHARK TEXTURED SHORTS henrybucks.com.au paulandshark.co.uk
496237,men,1,"['nightmare', 'christmas']",kid,https://ebuycos.com/products/kids-girls-the-nightmare-before-christmas-sally-cosplay-costume-dress-halloween-clothing,The Nightmare Before Christmas EBuycos Kids Girls The Nightmare Before Christmas Sally Cosplay Costume Dress Halloween Clothing ebuycos.com ebuycos.com
177495,men,1,['shoes'],men,https://kilimsby.com/products/mens-kilim-slippers-size-44-us-size-14,Shoes Kilims by the makers Men&#39;s Kilim Slippers size 44 (US size 11) kilimsby.com kilimsby.com
471110,men,1,['nan'],men,https://teesforhumanity.com/products/florida-strong-t-shirt-for-men,nan TeesForHumanity Florida Strong T-shirt for men teesforhumanity.com teesforhumanity.com
110066,men,1,['polo'],,,Polo SanMar DuTrac Nike Golf Dri-FIT Micro Pique Polo (Men's) tshirtwebstore.com sanmar.com
295876,men,1,['trousers'],men,https://paulandshark.co.uk/products/slim-fit-jeans-in-dark-blue-c0p400413,Trousers Paul & Shark Slim Fit Jeans in Dark Blue | Paul &amp; Shark paulandshark.co.uk paulandshark.co.uk
486175,men,1,['socks'],men,https://boodywear.com/products/business-sock,Socks Boody Men's Business Sock boodywear.com boodywear.com
305920,men,1,['outerwearjackets'],men,https://shoplifestyle.com/products/mountain-hardwear-finder-jacket-mens,outerwear-jackets Mountain Hardwear Mountain Hardwear Finder Jacket - Men's shoplifestyle.com mountainhardwear.com
201459,men,1,['zapatos'],,https://urbanlife.cl/products/warrant-sr-lace-up-boot-men,ZAPATOS LUGZ WARRANT SR LACE-UP BOOT Men urbanlife.cl lugz.com
346109,men,1,['montre'],,,Montre Michael Kors Montre Homme Michael Kors MK8640 mywatch.ma michaelkors.de
478367,men,1,['footwear'],men,https://cariuma.com/products/oca-high-stripe-off-white-baron-von-fancy-canvas-men,Footwear Cariuma OCA High Stripe Off White Baron Von Fancy Canvas Sneaker Men cariuma.com cariuma.com
111403,men,1,['polosknits'],men,https://sablehotelsupply.com/products/sbn-smk500ls,Polos/Knits SanMar Men's Silk Touch Long Sleeve Polo sablehotelsupply.com sanmar.com
295392,men,1,['chemises'],men,https://capitainedabord.com/products/paul-shark-chemise-a-carreaux-multi,Chemises PAUL & SHARK Paul & Shark - Chemise à carreaux - Multi capitainedabord.com paulandshark.co.uk
147567,men,1,['shirts'],men,https://johnelliott.com/products/straight-hem-shirt-indigo-nep,Shirts John Elliott Straight Hem Shirt / Indigo Nep johnelliott.com johnelliott.com
334354,men,1,['nan'],,https://wenorwegians.no/products/we-storm-offduty-pants-men-grey-melange,nan We Norwegians WE+STORM OffDuty Pants men Grey melange wenorwegians.no wenorwegians.no
486037,men,1,['clothing'],men,https://sowco.dk/products/mens-boxers-white-s,Clothing Boody Men's Boxers - White/S sowco.dk boodywear.com
297073,men,1,"['low', 'top', 'shoes']",men,https://giftsbuddies.com/products/surfing-low-top-shoes-for-men,Low Top Shoes Gifts Buddies Surfing Low Top Shoes For  Men giftsbuddies.com giftsbuddies.com
147750,men,1,['shirts'],men,https://johnelliott.com/products/curve-hem-button-up-teal-x-black,Shirts John Elliott Curve Hem Button Up / Teal x Black johnelliott.com johnelliott.com
146839,men,1,"['mens', 'apparel', 'tshirt', 'basicplain']",,https://fortyfiveten.com/products/john-elliott-classic-t-shirt-grey,"MENS APPAREL T-SHIRT BASIC/PLAIN JOHN ELLIOTT Classic T-Shirt, Grey fortyfiveten.com johnelliott.com"
115719,men,1,['nan'],men,https://sablehotelsupply.com/products/slp-smj317,nan Sanmar Sleep Men's Value Soft-Shell Jacket sablehotelsupply.com sanmar.com
177531,men,1,['shoes'],men,https://kilimsby.com/products/mens-kilim-slippers-size-42,Shoes Kilims by the makers Men&#39;s Kilim Slippers size 42 (US size 9) kilimsby.com kilimsby.com
319709,men,1,['gloves'],,https://haustrom.com/products/klim-rambler-men-s-street-gloves-3895-000-120-000-hq,Gloves Klim Klim Rambler Men's Street Gloves haustrom.com klim.com
184028,men,1,['jacket'],men,https://troylondon.com/products/mens-wax-parka-in-military-green,Jacket TROY London The Men's Wax Jacket in Military Green troylondon.com troylondon.com
296192,men,1,['chandails'],men,https://capitainedabord.com/products/paul-shark-col-zip-de-coton-avec-drapeaux-au-col-plusieurs-couleurs-disponibles,Chandails PAUL & SHARK Paul & Shark - Col zip de coton avec drapeaux au col (plusieurs couleurs disponibles) capitainedabord.com paulandshark.co.uk
451609,men,1,['nan'],,https://prima-soft.com/products/ssc-705-split-sole-canvas-men,nan Prima Soft Dancewear  SSC 705 SPLIT SOLE Canvas Men prima-soft.com prima-soft.com
329945,men,1,"['mens', 'skincare']",men,https://beautyinspiration.com/products/for-men-force-revive,Mens Skincare GERMAINE DE CAPUCCINI For Men Force Revive beautyinspiration.com germaine-de-capuccini.co.uk
